-1.560796,-99.996667
-1.497090,-13.542844
-1.433384,-7.231526
-1.369678,-4.904987
-1.305972,-3.687404
-1.242266,-2.933557
-1.178560,-2.417380
-1.114855,-2.039133
-1.051149,-1.747964
-0.987443,-1.515215
-0.923737,-1.323495
-0.860031,-1.161628
-0.796325,-1.022095
-0.732619,-0.899645
-0.668913,-0.790486
-0.605207,-0.691808
-0.541501,-0.601471
-0.477795,-0.517811
-0.414089,-0.439501
-0.350383,-0.365462
-0.286677,-0.294797
-0.222971,-0.226741
-0.159265,-0.160625
-0.095559,-0.095851
-0.031853,-0.031864
0.031853,0.031864
0.095559,0.095851
0.159265,0.160625
0.222971,0.226741
0.286677,0.294797
0.350383,0.365462
0.414089,0.439501
0.477795,0.517811
0.541501,0.601471
0.605207,0.691808
0.668913,0.790486
0.732619,0.899645
0.796325,1.022095
0.860031,1.161628
0.923737,1.323495
0.987443,1.515215
1.051149,1.747964
1.114855,2.039133
1.178560,2.417380
1.242266,2.933557
1.305972,3.687404
1.369678,4.904987
1.433384,7.231526
1.497090,13.542844
1.560796,99.996667
