0.100000,-1.430677
0.302041,-0.743858
0.504082,-0.425625
0.706122,-0.216204
0.908163,-0.059854
1.110204,0.064957
1.312245,0.168841
1.514286,0.257819
1.716327,0.335637
1.918367,0.404784
2.120408,0.467001
2.322449,0.523551
2.524490,0.575380
2.726531,0.623218
2.928571,0.667634
3.130612,0.709085
3.332653,0.747944
3.534694,0.784514
3.736735,0.819051
3.938776,0.851769
4.140816,0.882850
4.342857,0.912451
4.544898,0.940704
4.746939,0.967729
4.948980,0.993627
5.151020,1.018489
5.353061,1.042394
5.555102,1.065413
5.757143,1.087610
5.959184,1.109042
6.161224,1.129758
6.363265,1.149806
6.565306,1.169228
6.767347,1.188060
6.969388,1.206339
7.171429,1.224095
7.373469,1.241358
7.575510,1.258154
7.777551,1.274508
7.979592,1.290443
8.181633,1.305979
8.383673,1.321136
8.585714,1.335932
8.787755,1.350384
8.989796,1.364508
9.191837,1.378317
9.393878,1.391826
9.595918,1.405048
9.797959,1.417995
10.000000,1.430677
