0.100000,-2.302585
0.302041,-1.197193
0.504082,-0.685017
0.706122,-0.347967
0.908163,-0.096331
1.110204,0.104544
1.312245,0.271739
1.514286,0.414944
1.716327,0.540186
1.918367,0.651474
2.120408,0.751609
2.322449,0.842622
2.524490,0.926039
2.726531,1.003030
2.928571,1.074515
3.130612,1.141229
3.332653,1.203769
3.534694,1.262627
3.736735,1.318212
3.938776,1.370870
4.140816,1.420893
4.342857,1.468532
4.544898,1.514005
4.746939,1.557500
4.948980,1.599181
5.151020,1.639195
5.353061,1.677669
5.555102,1.714717
5.757143,1.750441
5.959184,1.784934
6.161224,1.818276
6.363265,1.850542
6.565306,1.881799
6.767347,1.912109
6.969388,1.941527
7.171429,1.970105
7.373469,1.997888
7.575510,2.024921
7.777551,2.051242
7.979592,2.076887
8.181633,2.101892
8.383673,2.126286
8.585714,2.150100
8.787755,2.173359
8.989796,2.196090
9.191837,2.218316
9.393878,2.240058
9.595918,2.261338
9.797959,2.282174
10.000000,2.302585
